 #           0  0.50000000000000000     
   1.0000000000000000E-002 -0.38180158791652341      -0.42123324497503889     
   2.0000000000000000E-002 -0.76329930790628309      -0.84226589282288999     
  0.44000000000000000       -12.781389076590964       -14.174780369645307     
  0.45000000000000001       -12.904950405794530       -14.312485584686993     
  0.46000000000000002       -13.018793120589466       -14.439330574566670     
  0.47000000000000003       -13.122849576594721       -14.555231101709511     
  0.47999999999999998       -13.217059959160469       -14.660111527315031     
  0.48999999999999999       -13.301372318725242       -14.753904861315787     
  0.50000000000000000       -13.375742599570927       -14.836552805309507     
  0.51000000000000001       -13.440134661950152       -14.908005788430385     
  0.52000000000000002       -13.494520297566060       -14.968222996131056     
  0.53000000000000003       -13.538879238390063       -15.017172391852565     
  0.54000000000000004       -13.573199158808970       -15.054830731565493     
  0.55000000000000004       -13.597475671098504       -15.081183571171353     
  0.56000000000000005       -13.611712314225995       -15.096225266759198     
  0.57000000000000006       -13.615920535990709       -15.099958967718434     
  0.57999999999999996       -13.610119668516141       -15.092396602714523     
  0.58999999999999997       -13.594336897114214       -15.073558858540522     
  0.59999999999999998       -13.568607222547250       -15.043475151863092     
  0.60999999999999999       -13.532973416719132       -15.002183593887610     
  0.62000000000000000       -13.487485971833102       -14.949730947973030     
  0.63000000000000000       -13.432203043059085       -14.886172580232993     
  0.64000000000000001       -13.367190384759413       -14.811572403165536     
  0.65000000000000002       -13.292521280327263       -14.726002812359685     
  0.66000000000000003       -13.208276465698091       -14.629544616333121     
  0.67000000000000004       -13.114544046599761       -14.522286959560763     
  0.68000000000000005       -13.011419409612726       -14.404327238760068     
  0.69000000000000006       -12.899005127117226       -14.275771012504336     
  0.70000000000000007       -12.777410856210000       -14.136731904241429     
  0.70999999999999996       -12.646753231678391       -13.987331498800341     
  0.71999999999999997       -12.507155753125179       -13.827699232474224     
  0.72999999999999998       -12.358748666342869       -13.657972276773590     
  0.73999999999999999       -12.201668839041361       -13.478295415949027     
  0.75000000000000000       -12.036059631038190       -13.288820918388138     
  0.76000000000000001       -11.862070759025706       -13.089708401996656     
  0.77000000000000002       -11.679858156034411       -12.881124693678931     
  0.78000000000000003       -11.489583825716963       -12.663243683038189     
  0.79000000000000004       -11.291415691581943       -12.436246170421834     
  0.80000000000000004       -11.085527441311392       -12.200319709442224     
  0.81000000000000005       -10.872098366300843       -11.955658444108051     
  0.82000000000000006       -10.651313196565008       -11.702462940706253     
  0.83000000000000007       -10.423361931156881       -11.440940014578997     
  0.83999999999999997       -10.188439664252341       -11.171302551944850     
  0.84999999999999998       -9.9467464070564340       -10.893769326917587     
  0.85999999999999999       -9.6984869056918885       -10.608564813880436     
  0.87000000000000000       -9.4438704552340731       -10.315918995377670     
  0.88000000000000000       -9.1831107100607738       -10.016067165689519     
  0.89000000000000001       -8.9164254906885549       -9.7092497302602183     
  0.90000000000000002       -8.6440365872713461       -9.3957120011528623     
  0.91000000000000003       -8.3661695599400545       -9.0757039887082183     
  0.92000000000000004       -8.0830535361654512       -8.7494801895882492     
  0.93000000000000005       -7.7949210053296198       -8.4172993713883368     
  0.94000000000000006       -7.5020076106941893       -8.0794243540053774     
  0.95000000000000007       -7.2045519389564268       -7.7361217879519408     
  0.95999999999999996       -6.9027953075869153       -7.3876619298095703     
  0.96999999999999997       -6.5969815501448483       -7.0343184150168847     
  0.97999999999999998       -6.2873567997695217       -6.6763680281908222     
  0.98999999999999999       -5.9741692710484218       -6.3140904711815438     
   1.0000000000000000       -5.6576690404644792       -5.9477681290638378     
   1.0100000000000000       -5.3381078256266692       -5.5776858342697988     
   1.0200000000000000       -5.0157387634897415       -5.2041306290693790     
   1.0300000000000000       -4.6908161877702543       -4.8273915266070988     
   1.0400000000000000       -4.3635954057672324       -4.4477592707046316     
   1.0500000000000000       -4.0343324747967673       -4.0655260946402700     
   1.0600000000000001       -3.7032839784506990       -3.6809854791173642     
   1.0700000000000001       -3.3707068028900329       -3.2944319096347390     
   1.0800000000000001       -3.0368579133842282       -2.9061606334727985     
   1.0900000000000001       -2.7019941313075964       -2.5164674165095451     
   1.1000000000000001       -2.3663719118040691       -2.1256483000810613     
   1.1100000000000001       -2.0302471223313470       -1.7339993581011361     
   1.1200000000000001       -1.6938748222950339       -1.3418164546546649     
   1.1300000000000001       -1.3575090439826474      -0.94939500227913143     
   1.1400000000000001       -1.0214025750066105      -0.55702972114808658     
   1.1500000000000001      -0.68580674246420470      -0.16501439936981671     
   1.1599999999999999      -0.35097119902119711       0.22635834538644733     
   1.1699999999999999       -1.7143711124351646E-002  0.61679730272549327     
   1.1799999999999999       0.31543005045367772        1.0060129046122559     
   1.1899999999999999       0.64650671753550748        1.3937174585005592     
   1.2000000000000000       0.97584542872681945        1.7796253782976019     
   1.2100000000000000        1.3032080306737173        2.1634534129591652     
   1.2200000000000000        1.6283592761951606        2.5449208725126153     
   1.2300000000000000        1.9510670190987538        2.9237498513070221     
   1.2400000000000000        2.2711024054911855        3.2996654482921786     
   1.2500000000000000        2.5882400613978116        3.6723959841309943     
   1.2600000000000000        2.9022582765092726        4.0416732149525494     
   1.2700000000000000        3.2129391838767014        4.4072325425561880     
   1.2800000000000000        3.5200689353808632        4.7688132208802632     
   1.2900000000000000        3.8234378728046150        5.1261585585525387     
   1.3000000000000000        4.1228406943423366        5.4790161173429608     
   1.3100000000000001        4.4180766163843597        5.8271379063432116     
   1.3200000000000001        4.7089495304191038        6.1702805717015536     
   1.3300000000000001        4.9952681549003923        6.5082055817455498     
   1.3400000000000001        5.2768461819325116        6.8406794073296551     
   1.3500000000000001        5.5535024186306448        7.1674736972491768     
   1.3600000000000001        5.8250609230198354        7.4883654485667757     
   1.3700000000000001        6.0913511343410667        7.8031371717025770     
   1.3800000000000001        6.3522079976387920        8.1115770501439108     
   1.3900000000000001        6.6074720825102338        8.4134790946359832     
   1.4000000000000001        6.8569896959026622        8.7086432917200387     
   1.4099999999999999        7.1006129888512151        8.9968757464910265     
   1.4199999999999999        7.3382000570561106        9.2779888194525473     
   1.4299999999999999        7.5696150352046274        9.5518012573524800     
   1.4399999999999999        7.7947281849498875        9.8181383178886783     
   1.4500000000000000        8.0134159764652217        10.076831888180143     
   1.4600000000000000        8.2255611634998633        10.327720596905204     
   1.4700000000000000        8.4310528518686638        10.570649920014587     
   1.4800000000000000        8.6297865613157612        10.805472279933559     
   1.4900000000000000        8.8216642806992418        11.032047138173885     
   1.5000000000000000        9.0065945164513597        11.250241081282935     
   1.5100000000000000        9.1844923342761078        11.459927900063887     
   1.5200000000000000        9.3552793940536159        11.660988662007927     
   1.5300000000000000        9.5188839779283398        11.853311776885969     
   1.5400000000000000        9.6752410115656762        12.036793055454499     
   1.5500000000000000        9.8242920785693855        12.211335761237203     
   1.5600000000000001        9.9659854280598896        12.376850655350857     
   1.5700000000000001        10.100275975421379        12.533256034351309     
   1.5800000000000001        10.227125296233396        12.680477761082386     
   1.5900000000000001        10.346501613410515        12.818449288517801     
   1.6000000000000001        10.458379777581451        12.947111676593318     
   1.6100000000000001        10.562741240746901        13.066413602033672     
   1.6200000000000001        10.659574023263174        13.176311361186004     
   1.6300000000000001        10.748872674206568        13.276768865878813     
   1.6400000000000001        10.830638225181071        13.367757632332580     
   1.6500000000000001        10.904878137639940        13.449256763155571     
   1.6600000000000001        10.971606243799233        13.521252922465536     
   1.6699999999999999        11.030842681228982        13.583740304184941     
   1.6799999999999999        11.082613821215475        13.636720593564933     
   1.6899999999999999        11.126952190995221        13.680202921999888     
   1.7000000000000000        11.163896389968928        13.714203815201696     
   1.7100000000000000        11.193491000010861        13.738747134809861     
   1.7200000000000000        11.215786489996090        13.753864013520191     
   1.7300000000000000        11.230839114675360        13.759592783821942     
   1.7400000000000000        11.238710808034051        13.755978900439793     
   1.7500000000000000        11.239469071278371        13.743074856583638     
   1.7600000000000000        11.233186855598756        13.720940094115811     
   1.7700000000000000        11.219942439866660        13.689640907751672     
   1.7800000000000000        11.199819303427139        13.649250343415584     
   1.7900000000000000        11.172905994155862        13.599848090880801     
   1.8000000000000000        11.139295991954830        13.541520370827294     
   1.8100000000000001        11.099087567866835        13.474359816457774     
   1.8200000000000001        11.052383638994041        13.398465349817620     
   1.8300000000000001        10.999291619411252        13.313942052969855     
   1.8400000000000001        10.939923267269464        13.220901034181869     
   1.8500000000000001        10.874394528289830        13.119459289285487     
   1.8600000000000001        10.802825375852784        13.009739558377069     
   1.8700000000000001        10.725339647891026        12.891870178028888     
   1.8800000000000001        10.642064880799280        12.765984929187955     
   1.8900000000000001        10.553132140576935        12.632222880942200     
   1.9000000000000001        10.458675851423378        12.490728230338540     
   1.9100000000000001        10.358833622008666        12.341650138441066     
   1.9199999999999999        10.253746069644903        12.185142562821044     
   1.9299999999999999        10.143556642586161        12.021364086674149     
   1.9399999999999999        10.028411440686849        11.850477744763248     
   1.9500000000000000        9.9084590346502246        11.672650846388164     
   1.9600000000000000        9.7838502841000832        11.488054795586313     
   1.9700000000000000        9.6547381547100066        11.296864908770726     
   1.9800000000000000        9.5212775346250229        11.099260230013924     
   1.9900000000000000        9.3836250504112204        10.895423344188103     
   2.0000000000000000        9.2419388827688298        10.685540188173615     
   2.0100000000000002        9.0963785822440304        10.469799860349186     
   2.0200000000000000        8.9471048851742161        10.248394428578159     
   2.0300000000000002        8.7942795301003649        10.021518736906058     
   2.0400000000000000        8.6380650748790941        9.7893702111851439     
   2.0499999999999998        8.4786247147250311        9.5521486638418303     
   2.0600000000000001        8.3161221014124127        9.3100560980028817     
   2.0699999999999998        8.1507211638623147        9.0632965111958672     
   2.0800000000000001        7.9825859303392539        8.8120756988387470     
   2.0899999999999999        7.8118803524779299        8.5566010577326175     
   2.1000000000000001        7.6387681313574127        8.2970813897703444     
   2.1099999999999999        7.4634125458364409        8.0337267060724571     
   2.1200000000000001        7.2859762833593855        7.7667480317598692     
   2.1299999999999999        7.1066212734381349        7.4963572115709782     
   2.1400000000000001        6.9255085240103718        7.2227667165284295     
   2.1499999999999999        6.7427979608698072        6.9461894518582472     
   2.1600000000000001        6.5586482703584812        6.6668385663612106     
   2.1699999999999999        6.3732167455057578        6.3849272634332621     
   2.1800000000000002        6.1866591357926310        6.1006686139284145     
   2.1899999999999999        5.9991295007137868        5.8142753710539958     
   2.2000000000000002        5.8107800673033960        5.5259597874842497     
   2.2100000000000000        5.6217610917838874        5.2359334348742053     
   2.2200000000000002        5.4322207254899064        4.9444070259514330     
   2.2300000000000000        5.2423048852125032        4.6515902393587760     
   2.2400000000000002        5.0521571281010687        4.3576915474163247     
   2.2500000000000000        4.8619185312528677        4.0629180469659936     
   2.2600000000000002        4.6717275761121648        3.7674752934568287     
   2.2700000000000000        4.4817200377928055        3.4715671384238762     
   2.2800000000000002        4.2920288794298944        3.1753955705077646     
   2.2900000000000000        4.1027841516577901        2.8791605601565298     
   2.3000000000000003        3.9141128973030401        2.5830599081452692     
   2.3100000000000001        3.7261390613722369        2.2872890980431131     
   2.3199999999999998        3.5389834064058761        1.9920411527508486     
   2.3300000000000001        3.3527634332604732        1.6975064952261532     
   2.3399999999999999        3.1675933073721261        1.4038728135069363     
   2.3500000000000001        2.9835837905456559        1.1113249301366825     
   2.3599999999999999        2.8008421783043795       0.82004467608903320     
   2.3700000000000001        2.6194722428263564       0.53021076928201416     
   2.3799999999999999        2.4395741814838381       0.24199869776549843     
   2.3900000000000001        2.2612445709934281       -4.4419392341484287E-002
   2.3999999999999999        2.0845763271753808      -0.32887480409393199     
   2.4100000000000001        1.9096586703112925      -0.61120239208195271     
   2.4199999999999999        1.7365770960804323      -0.89124065985421241     
   2.4300000000000002        1.5654133520459499       -1.1688318523552970     
   2.4399999999999999        1.3962454196533307       -1.4438220433356594     
   2.4500000000000002        1.2291475016946625       -1.7160612176998866     
   2.4600000000000000        1.0641900151836339       -1.9854033487661522     
   2.4700000000000002       0.90143958957767423       -2.2517064704167167     
   2.4800000000000000       0.74095907027527086       -2.5148327441264153     
   2.4900000000000002       0.58280752730835039       -2.7746485208629803     
   2.5000000000000000       0.42704026914158755       -3.0310243978599996     
   2.5100000000000002       0.27370886148276630       -3.2838352702701021     
   2.5200000000000000       0.12286115100073669       -3.5329603777127208     
   2.5300000000000002       -2.5458706159791289E-002  -3.7782833457374339     
   2.5400000000000000      -0.17121021118443447       -4.0196922222304092     
   2.5500000000000003      -0.31435648484090839       -4.2570795087979088     
   2.5600000000000001      -0.45486422530750259       -4.4903421871670997     
   2.5699999999999998      -0.59270366171560229       -4.7193817406505501     
   2.5800000000000001      -0.72784850354947395       -4.9441041707268374     
   2.5899999999999999      -0.86027588605215777       -5.1644200087954779     
   2.6000000000000001      -0.98996631179152406       -5.3802443231701274     
   2.6099999999999999       -1.1169035885455370       -5.5914967213794800     
   2.6200000000000001       -1.2410747636702357       -5.7981013478505679     
   2.6299999999999999       -1.3624700551182736       -5.9999868770544014     
   2.6400000000000001       -1.4810827792795762       -6.1970865021986796     
   2.6499999999999999       -1.5969092758192780       -6.3893379195571551     
   2.6600000000000001       -1.7099488296910761       -6.5766833085296383     
   2.6699999999999999       -1.8202035905069369       -6.7590693075310204     
   2.6800000000000002       -1.9276784894463630       -6.9364469858116706     
   2.6899999999999999       -2.0323811538903991       -7.1087718113154796     
   2.7000000000000002       -2.1343218199670408       -7.2760036146853801     
   2.7100000000000000       -2.2335132431959464       -7.4381065495295946     
   2.7200000000000002       -2.3299706074209916       -7.5950490490649605     
   2.7300000000000000       -2.4237114322196742       -7.7468037792565951     
   2.7400000000000002       -2.5147554789782598       -7.8933475885758160     
   2.7500000000000000       -2.6031246558211869       -8.0346614545006148     
   2.7600000000000002       -2.6888429215824261       -8.1707304268851750     
   2.7700000000000000       -2.7719361890053045       -8.3015435683268350     
   2.7800000000000002       -2.8524322273557070       -8.4270938916605083     
   2.7900000000000000       -2.9303605646317434       -8.5473782947121038     
   2.8000000000000003       -3.0057523895504934       -8.6623974924434979     
   2.8100000000000001       -3.0786404534900136       -8.7721559466227994     
   2.8199999999999998       -3.1490589725616069       -8.8766617931540335     
   2.8300000000000001       -3.2170435299841671       -8.9759267672010914     
   2.8399999999999999       -3.2826309789286872       -9.0699661262408906     
   2.8500000000000001       -3.3458593459971171       -9.1587985711806699     
   2.8599999999999999       -3.4067677354954511       -9.2424461656741954     
   2.8700000000000001       -3.4653962346564322       -9.3209342537711422     
   2.8799999999999999       -3.5217858199624081       -9.3942913760332054     
   2.8900000000000001       -3.5759782647138616       -9.4625491842497755     
   2.8999999999999999       -3.6280160479837482       -9.5257423548847360     
   2.9100000000000001       -3.6779422650923066       -9.5839085013847729     
   2.9199999999999999       -3.7258005397312592       -9.6370880854781369     
   2.9300000000000002       -3.7716349378602847       -9.6853243275910170     
   2.9399999999999999       -3.8154898834927189       -9.7286631165070521     
   2.9500000000000002       -3.8574100764808934       -9.7671529183932559     
   2.9600000000000000       -3.8974404124054423       -9.8008446853137450     
   2.9700000000000002       -3.9356259046659914       -9.8297917633500997     
   2.9800000000000000       -3.9720116088643582       -9.8540498004449475     
   2.9900000000000002       -4.0066425495643445       -9.8736766540825176     
   3.0000000000000000       -4.0395636495056557       -9.8887322989175281     
   3.0100000000000002       -4.0708196613424175       -9.8992787344605677     
   3.0200000000000000       -4.1004551019700486       -9.9053798929254864     
   3.0300000000000002       -4.1285141894971469       -9.9071015473410622     
   3.0400000000000000       -4.1550407829123959       -9.9045112200262384     
   3.0500000000000003       -4.1800783244893314       -9.8976780915248064     
   3.0600000000000001       -4.2036697849792546       -9.8866729101254034     
   3.0700000000000003       -4.2258576119219411       -9.8715679027617966     
   3.0800000000000001       -4.2466836823971592       -9.8524366904377896     
   3.0899999999999999       -4.2661892574070022       -9.8293542015801361     
   3.1000000000000001       -4.2844149383705679       -9.8023965845315768     
   3.1099999999999999       -4.3014006264087730       -9.7716411208487841     
   3.1200000000000001       -4.3171854844761892       -9.7371661396193439     
   3.1299999999999999       -4.3318079023312412       -9.6990509328673209     
   3.1400000000000001       -4.3453054643299422       -9.6573756721133694     
   3.1499999999999999       -4.3577149200226248       -9.6122213261518183     
   3.1600000000000001       -4.3690721575273850       -9.5636695801035625     
   3.1699999999999999       -4.3794121796485692       -9.5118027558001224     
   3.1800000000000002       -4.3887690827033250       -9.4567037335506150     
   3.1899999999999999       -4.3971760380142486       -9.3984558753400211     
   3.2000000000000002       -4.4046652760212810       -9.3371429495035549     
   3.2100000000000000       -4.4112680729615654       -9.2728490569186235     
   3.2200000000000002       -4.4170147400614050       -9.2056585587524520     
   3.2300000000000000       -4.4219346151806880       -9.1356560058002270     
   3.2400000000000002       -4.4260560568459493       -9.0629260694451688     
   3.2500000000000000       -4.4294064406049687       -8.9875534742690402     
   3.2600000000000002       -4.4320121576322826       -8.9096229323382019     
   3.2700000000000000       -4.4338986155120201       -8.8292190791875313     
   3.2800000000000002       -4.4350902411216033       -8.7464264115212664     
   3.2900000000000000       -4.4356104855374676       -8.6613292266472950     
   3.3000000000000003       -4.4354818308814794       -8.5740115636582477     
   3.3100000000000001       -4.4347257990249762       -8.4845571463703067     
   3.3200000000000003       -4.4333629620653854       -8.3930493280278071     
   3.3300000000000001       -4.4314129544891543       -8.2995710377793586     
   3.3399999999999999       -4.4288944869332676       -8.2042047289284863     
   3.3500000000000001       -4.4258253614569067       -8.1070323289597255     
   3.3599999999999999       -4.4222224882339534       -8.0081351913386190     
   3.3700000000000001       -4.4181019035766207       -7.9075940490819665     
   3.3799999999999999       -4.4134787892003793       -7.8054889700925747     
   3.3900000000000001       -4.4083674926402043       -7.7018993142507952     
   3.3999999999999999       -4.4027815487286119       -7.5969036922532016     
   3.4100000000000001       -4.3967337020462463       -7.4905799261869612     
   3.4199999999999999       -4.3902359302566554       -7.3830050118267758     
   3.4300000000000002       -4.3832994682375883       -7.2742550826396100     
   3.4399999999999999       -4.3759348329224448       -7.1644053754809534     
   3.4500000000000002       -4.3681518487665985       -7.0535301979648182     
   3.4600000000000000       -4.3599596737549353       -6.9417028974884927     
   3.4700000000000002       -4.3513668258684337       -6.8289958318916071     
   3.4800000000000000       -4.3423812099295080       -6.7154803417281101     
   3.4900000000000002       -4.3330101447477123       -6.6012267241284288     
   3.5000000000000000       -4.3232603904894962       -6.4863042082283027     
   3.5100000000000002       -4.3131381761978584       -6.3707809321396338     
   3.5200000000000000       -4.3026492273901606       -6.2547239214380070     
   3.5300000000000002       -4.2917987936646567       -6.1381990691406436     
   3.5400000000000000       -4.2805916762489407       -6.0212711171478812     
   3.5500000000000003       -4.2690322554260156       -5.9040036391206110     
   3.5600000000000001       -4.2571245177764512       -5.7864590247655734     
   3.5700000000000003       -4.2448720831777909       -5.6686984654997934     
   3.5800000000000001       -4.2322782315051999       -5.5507819414651172     
   3.5899999999999999       -4.2193459289801662       -5.4327682098633128     
   3.6000000000000001       -4.2060778541169999       -5.3147147945819100     
   3.6099999999999999       -4.1924764232197349       -5.1966779770806752     
   3.6200000000000001       -4.1785438153849599       -5.0787127885083354     
   3.6299999999999999       -4.1642819969691161       -4.9608730030190458     
   3.6400000000000001       -4.1496927454816168       -4.8432111322579061     
   3.6499999999999999       -4.1347776728681742       -4.7257784209847769     
   3.6600000000000001       -4.1195382481515317       -4.6086248438055311     
   3.6699999999999999       -4.1039758193997891       -4.4917991029799724     
   3.6800000000000002       -4.0880916349951937       -4.3753486272755051     
   3.6899999999999999       -4.0718868641793087       -4.2593195718359134     
   3.7000000000000002       -4.0553626168529604       -4.1437568190344694     
   3.7100000000000000       -4.0385199626123285       -4.0287039802808904     
   3.7200000000000002       -4.0213599490050314       -3.9142033987517100     
   3.7300000000000000       -4.0038836189927096       -3.8002961530138566     
   3.7400000000000002       -3.9860920276091156       -3.6870220615113674     
   3.7500000000000000       -3.9679862578052236       -3.5744196878854844     
   3.7600000000000002       -3.9495674354751062       -3.4625263470985121     
   3.7700000000000000       -3.9308367436588045       -3.3513781123321720     
   3.7800000000000002       -3.9117954359204585       -3.2410098226314163     
   3.7900000000000000       -3.8924448489022021       -3.1314550912649839     
   3.8000000000000003       -3.8727864140562658       -3.0227463147742610     
   3.8100000000000001       -3.8528216685597858       -2.9149146826824288     
   3.8200000000000003       -3.8325522654185393       -2.8079901878360709     
   3.8300000000000001       -3.8119799827676819       -2.7020016373519367     
   3.8399999999999999       -3.7911067323791663       -2.5969766641417680     
   3.8500000000000001       -3.7699345673871107       -2.4929417389885948     
   3.8599999999999999       -3.7484656892438588       -2.3899221831482036     
   3.8700000000000001       -3.7267024539207831       -2.2879421814499210     
   3.8799999999999999       -3.7046473773692834       -2.1870247958712281     
   3.8900000000000001       -3.6823031402584703       -2.0871919795611604     
   3.8999999999999999       -3.6596725920072228       -1.9884645912878303     
   3.9100000000000001       -3.6367587541292310       -1.8908624102858318     
   3.9199999999999999       -3.6135648229105817       -1.7944041514797369     
   3.9300000000000002       -3.5900941714402164       -1.6991074810602984     
   3.9399999999999999       -3.5663503510143766       -1.6049890323904110     
   3.9500000000000002       -3.5423370919366839       -1.5120644222183175     
   3.9600000000000000       -3.5180583037361854       -1.4203482671760095     
   3.9700000000000002       -3.4935180748260368       -1.3298542005411731     
   3.9800000000000000       -3.4687206716259937       -1.2405948892415188     
   3.9900000000000002       -3.4436705371721028       -1.1525820510807536     
   4.0000000000000000       -3.4183722892373156       -1.0658264721659090     
   4.0099999999999998       -3.3928307179868136      -0.98033802451620933     
   4.0200000000000005       -3.3670507831920395      -0.89612568383409108     
   4.0300000000000002       -3.3410376110273834      -0.81319754741943628     
   4.0400000000000000       -3.3147964904734528      -0.73156085220857958     
   4.0499999999999998       -3.2883328693508256      -0.65122199292004701     
   4.0600000000000005       -3.2616523500079615      -0.57218654028947935     
   4.0700000000000003       -3.2347606846868220      -0.49445925937663593     
   4.0800000000000001       -3.2076637705894138      -0.41804412792782109     
   4.0899999999999999       -3.1803676446682827      -0.34294435477755092     
   4.0999999999999996       -3.1528784781635428      -0.26916239827371735     
   4.1100000000000003       -3.1252025709087143      -0.19669998471095951     
   4.1200000000000001       -3.0973463454271957      -0.12555812675741729     
   4.1299999999999999       -3.0693163408407327       -5.5737141860478401E-002
   4.1399999999999997       -3.0411192066107948        1.2763329382400990E-002
   4.1500000000000004       -3.0127616961332202        7.9944304901301277E-002
   4.1600000000000001       -2.9842506602059924       0.14580744289288444     
   4.1699999999999999       -2.9555930403893518       0.21035502363348968     
   4.1799999999999997       -2.9267958622770158       0.27358993137841753     
   4.1900000000000004       -2.8978662286965240       0.33551563635911397     
   4.2000000000000002       -2.8688113128562076       0.39613617688953146     
   4.2100000000000000       -2.8396383514555721       0.45545614159249292     
   4.2199999999999998       -2.8103546377753328       0.51348065175648705     
   4.2300000000000004       -2.7809675147625970       0.57021534383284944     
   4.2400000000000002       -2.7514843681260963       0.62566635208291488     
   4.2500000000000000       -2.7219126194556442       0.67984029138424218     
   4.2599999999999998       -2.6922597193794200       0.73274424020467599     
   4.2700000000000005       -2.6625331407719148       0.78438572375250981     
   4.2800000000000002       -2.6327403720248022       0.83477269731070114     
   4.2900000000000000       -2.6028889103922181       0.88391352976258375     
   4.2999999999999998       -2.5729862554214455       0.93181698731623941     
   4.3100000000000005       -2.5430399024791566       0.97849221743419668     
   4.3200000000000003       -2.5130573363828947        1.0239487329748092     
   4.3300000000000001       -2.4830460251466913        1.0681963965512440     
   4.3399999999999999       -2.4530134138492183        1.1112454051136536     
   4.3500000000000005       -2.4229669186321652        1.1531062747597394     
   4.3600000000000003       -2.3929139208359844        1.1937898257785413     
   4.3700000000000001       -2.3628617612795177        1.2333071679319279     
   4.3799999999999999       -2.3328177346894732        1.2716696859779280     
   4.3899999999999997       -2.3027890842851448        1.3088890254396983     
   4.4000000000000004       -2.2727829965232083        1.3449770786235673     
   4.4100000000000001       -2.2428065960069206        1.3799459708892852     
   4.4199999999999999       -2.2128669405634973        1.4138080471752816     
   4.4299999999999997       -2.1829710164929907        1.4465758587814244     
   4.4400000000000004       -2.1531257339914580        1.4782621504114442     
   4.4500000000000002       -2.1233379227507969        1.5088798474769312     
   4.4600000000000000       -2.0936143277370967        1.5384420436644501     
   4.4699999999999998       -2.0639616051490384        1.5669619887671282     
   4.4800000000000004       -2.0343863185573454        1.5944530767816945     
   4.4900000000000002       -2.0048949352259853        1.6209288342717814     
   4.5000000000000000       -1.9754938226153576        1.6464029089979086     
   4.5099999999999998       -1.9461892450674447        1.6708890588144918     
   4.5200000000000005       -1.9169873606724661        1.6944011408337827     
   4.5300000000000002       -1.8878942183163110        1.7169531008565757     
   4.5400000000000000       -1.8589157549076729        1.7385589630691509     
   4.5499999999999998       -1.8300577927835793        1.7592328200058271     
   4.5600000000000005       -1.8013260372916675        1.7789888227761752     
   4.5700000000000003       -1.7727260745473588        1.7978411715558242     
   4.5800000000000001       -1.7442633693637832        1.8158041063395205     
   4.5899999999999999       -1.7159432633521554        1.8328918979549875     
   4.6000000000000005       -1.6877709731900248        1.8491188393358926     
   4.6100000000000003       -1.6597515890546795        1.8644992370520834     
   4.6200000000000001       -1.6318900732187580        1.8790474030950728     
   4.6299999999999999       -1.6041912588050167        1.8927776469166266     
   4.6399999999999997       -1.5766598486969943        1.9057042677181264     
