   82    39.214   -28.869881908  8237.647677620   118.864028275     0.049332391     0.094601050     0.001152949     0.002243251    464    -0.000071362     11     199.023     150.520 / 169.359
   83    39.714   -28.869960411  8237.612127523   118.864018193     0.049908862     0.095722582     0.001111695     0.002163698    469    -0.000066379     11     200.926     150.207 / 169.504
   84    40.214   -28.870033429  8237.577872903   118.864008668     0.050464705     0.096804339     0.001071870     0.002086849    474    -0.000061737     11     202.637     150.086 / 169.504
   85    40.714   -28.870101339  8237.544867218   118.863999669     0.051000637     0.097847674     0.001033427     0.002012621    479    -0.000057414     11     204.380     150.188 / 169.504
   86    41.214   -28.870164491  8237.513065546   118.863991163     0.051517347     0.098853896     0.000996322     0.001940932    484    -0.000053389     11     206.303     150.070 / 169.504
   87    41.714   -28.870223212  8237.482424536   118.863983122     0.052015504     0.099824276     0.000960511     0.001871703    489    -0.000049641     11     208.225     150.172 / 169.504
   88    42.214   -28.870277808  8237.452902356   118.863975517     0.052495756     0.100760043     0.000925951     0.001804856    494    -0.000046151     11     210.265     149.762 / 169.504
   89    42.714   -28.870328565  8237.424458642   118.863968324     0.052958728     0.101662388     0.000892603     0.001740315    499    -0.000042904     11     212.305     150.578 / 169.504
   90    43.214   -28.870375748  8237.397054446   118.863961518     0.053405026     0.102532464     0.000860424     0.001678006    504    -0.000039881     11     214.442     150.438 / 169.504
   91    43.714   -28.870419604  8237.370652199   118.863955076     0.053835235     0.103371387     0.000829378     0.001617858    509    -0.000037069     11     216.558     150.480 / 169.504
   92    44.214   -28.870460365  8237.345215653   118.863948978     0.054249921     0.104180239     0.000799425     0.001559801    514    -0.000034452     11     218.546     150.543 / 169.504
   93    44.714   -28.870498247  8237.320709845   118.863943202     0.054649631     0.104960064     0.000770530     0.001503767    519    -0.000032017     11     220.416     150.211 / 169.504
   94    45.214   -28.870533449  8237.297101051   118.863937731     0.055034893     0.105711873     0.000742656     0.001449689    524    -0.000029752     11     222.349     150.500 / 169.504
   95    45.714   -28.870566159  8237.274356745   118.863932547     0.055406218     0.106436646     0.000715770     0.001397504    529    -0.000027646     11     224.278     150.316 / 169.504
   96    46.214   -28.870596552  8237.252445555   118.863927634     0.055764100     0.107135328     0.000689837     0.001347149    534    -0.000025686     11     226.275     150.133 / 169.504
   97    46.714   -28.870624789  8237.231337229   118.863922975     0.056109016     0.107808833     0.000664826     0.001298563    539    -0.000023865     11     228.445     150.449 / 169.504
   98    47.214   -28.870651021  8237.211002592   118.863918557     0.056441426     0.108458048     0.000640704     0.001251687    544    -0.000022171     11     230.507     150.617 / 169.504
   99    47.714   -28.870675390  8237.191413512   118.863914365     0.056761776     0.109083827     0.000617442     0.001206465    549    -0.000020595     11     232.571     150.086 / 169.504
  100    48.214   -28.870698026  8237.172542864   118.863910388     0.057070494     0.109686996     0.000595011     0.001162840    554    -0.000019131     11     234.603     150.121 / 169.504
  101    48.714   -28.870719051  8237.154364492   118.863906612     0.057367997     0.110268355     0.000573380     0.001120759    559    -0.000017770     11     236.642     150.590 / 169.504
  102    49.214   -28.870738578  8237.136853180   118.863903027     0.057654685     0.110828675     0.000552524     0.001080170    564    -0.000016505     11     238.557     150.543 / 169.551
  103    49.714   -28.870756714  8237.119984616   118.863899622     0.057930944     0.111368702     0.000532414     0.001041022    569    -0.000015329     11     240.630     150.629 / 169.551
  104    50.214   -28.870773556  8237.103735363   118.863896387     0.058197149     0.111889156     0.000513025     0.001003265    574    -0.000014236     11     242.560     150.223 / 169.551
  105    50.714   -28.870789196  8237.088082826   118.863893312     0.058453660     0.112390734     0.000494333     0.000966853    579    -0.000013220     11     244.316     150.316 / 169.551
  106    51.214   -28.870803719  8237.073005225   118.863890390     0.058700824     0.112874108     0.000476312     0.000931740    584    -0.000012277     11     246.207     150.824 / 169.555
  107    51.714   -28.870817204  8237.058481563   118.863887610     0.058938978     0.113339926     0.000458940     0.000897880    589    -0.000011400     11     248.107     150.152 / 169.570
  108    52.214   -28.870829725  8237.044491603   118.863884967     0.059168446     0.113788816     0.000442193     0.000865230    594    -0.000010585     11     250.198     150.555 / 169.570
  109    52.714   -28.870841349  8237.031015838   118.863882451     0.059389541     0.114221383     0.000426050     0.000833749    599    -0.000009828     11     252.236     150.309 / 169.656
  110    53.214   -28.870852141  8237.018035467   118.863880057     0.059602564     0.114638211     0.000410489     0.000803397    604    -0.000009125     11     254.142     150.336 / 169.656
  111    53.714   -28.870862160  8237.005532368   118.863877778     0.059807806     0.115039863     0.000395490     0.000774133    609    -0.000008472     11     256.147     150.691 / 169.656
  112    54.214   -28.870871461  8236.993489077   118.863875608     0.060005550     0.115426886     0.000381033     0.000745920    614    -0.000007865     11     258.174     150.473 / 169.727
  113    54.714   -28.870880095  8236.981888761   118.863873541     0.060196065     0.115799803     0.000367099     0.000718722    619    -0.000007302     11     260.153     150.383 / 169.727
  114    55.214   -28.870888109  8236.970715198   118.863871571     0.060379613     0.116159123     0.000353670     0.000692503    624    -0.000006778     11     262.176     150.242 / 169.727
  115    55.714   -28.870895548  8236.959952756   118.863869694     0.060556446     0.116505334     0.000340727     0.000667228    629    -0.000006292     11     264.000     150.328 / 169.727
  116    56.214   -28.870902452  8236.949586370   118.863867904     0.060726809     0.116838910     0.000328254     0.000642865    634    -0.000005841     11     265.827     150.586 / 169.727
  117    56.714   -28.870908860  8236.939601522   118.863866198     0.060890934     0.117160305     0.000316232     0.000619381    639    -0.000005421     11     267.494     150.145 / 169.727
  118    57.214   -28.870914808  8236.929984222   118.863864570     0.061049049     0.117469959     0.000304648     0.000596746    644    -0.000005032     11     269.485     150.406 / 169.727
  119    57.714   -28.870920327  8236.920720990   118.863863018     0.061201371     0.117768296     0.000293484     0.000574928    649    -0.000004671     11     271.351     150.527 / 169.727
  120    58.214   -28.870925450  8236.911798836   118.863861536     0.061348112     0.118055726     0.000282726     0.000553901    654    -0.000004335     11     273.353     150.387 / 169.758
  121    58.714   -28.870930203  8236.903205244   118.863860121     0.061489474     0.118332644     0.000272359     0.000533635    659    -0.000004024     11     275.300     150.477 / 169.758
  122    59.214   -28.870934614  8236.894928153   118.863858771     0.061625652     0.118599429     0.000262370     0.000514103    664    -0.000003734     11     277.275     150.461 / 169.805
  123    59.714   -28.870938708  8236.886955943   118.863857481     0.061756836     0.118856450     0.000252744     0.000495279    669    -0.000003466     11     279.270     150.410 / 169.805
  124    60.214   -28.870942506  8236.879277417   118.863856250     0.061883207     0.119104060     0.000243469     0.000477139    674    -0.000003216     11     281.292     150.742 / 169.805
  125    60.714   -28.870946030  8236.871881787   118.863855073     0.062004941     0.119342600     0.000234533     0.000459658    679    -0.000002985     11     283.362     150.430 / 169.805
  126    61.214   -28.870949300  8236.864758661   118.863853948     0.062122206     0.119572401     0.000225922     0.000442811    684    -0.000002770     11     285.299     150.562 / 169.805
  127    61.714   -28.870952334  8236.857898023   118.863852873     0.062235166     0.119793780     0.000217625     0.000426578    689    -0.000002571     11     287.249     150.672 / 169.805
  128    62.214   -28.870955149  8236.851290226   118.863851845     0.062343977     0.120007043     0.000209631     0.000410934    694    -0.000002385     11     289.110     150.773 / 169.852
  129    62.714   -28.870957761  8236.844925974   118.863850863     0.062448792     0.120212485     0.000201930     0.000395861    699    -0.000002214     11     291.029     150.438 / 169.852
  130    63.214   -28.870960184  8236.838796313   118.863849923     0.062549756     0.120410391     0.000194509     0.000381336    704    -0.000002054     11     292.923     150.906 / 169.852
  131    63.714   -28.870962431  8236.832892615   118.863849023     0.062647010     0.120601036     0.000187360     0.000367341    709    -0.000001906     11     294.874     150.605 / 169.852
  132    64.214   -28.870964517  8236.827206569   118.863848163     0.062740689     0.120784683     0.000180472     0.000353856    714    -0.000001769     11     296.735     150.453 / 169.852
  133    64.714   -28.870966451  8236.821730167   118.863847339     0.062830924     0.120961590     0.000173837     0.000340863    719    -0.000001641     11     298.717     150.438 / 169.852
  134    65.214   -28.870968246  8236.816455695   118.863846551     0.062917842     0.121132000     0.000167444     0.000328344    724    -0.000001523     11     300.986     150.578 / 169.852
  135    65.714   -28.870969910  8236.811375723   118.863845797     0.063001563     0.121296152     0.000161285     0.000316283    729    -0.000001413     11     303.176     150.867 / 169.852
  136    66.214   -28.870971454  8236.806483092   118.863845074     0.063082205     0.121454273     0.000155352     0.000304661    734    -0.000001311     11     305.214     150.414 / 169.852
  137    66.714   -28.870972887  8236.801770904   118.863844382     0.063159880     0.121606585     0.000149636     0.000293465    739    -0.000001216     11     307.175     150.730 / 169.906
  138    67.214   -28.870974215  8236.797232518   118.863843719     0.063234697     0.121753299     0.000144129     0.000282678    744    -0.000001128     11     308.985     150.801 / 169.906
  139    67.714   -28.870975447  8236.792861533   118.863843084     0.063306761     0.121894620     0.000138825     0.000272285    749    -0.000001047     11     310.871     150.336 / 169.906
  140    68.214   -28.870976590  8236.788651785   118.863842475     0.063376173     0.122030746     0.000133714     0.000262273    754    -0.000000971     11     312.897     150.621 / 169.988
  141    68.714   -28.870977650  8236.784597336   118.863841892     0.063443029     0.122161866     0.000128792     0.000252627    759    -0.000000901     11     314.824     150.418 / 169.988
  142    69.214   -28.870978633  8236.780692464   118.863841333     0.063507425     0.122288164     0.000124050     0.000243335    764    -0.000000836     11     316.884     150.559 / 169.988
  143    69.714   -28.870979545  8236.776931660   118.863840797     0.063569449     0.122409816     0.000119482     0.000234382    769    -0.000000776     11     318.808     150.719 / 170.137
  144    70.214   -28.870980391  8236.773309615   118.863840284     0.063629189     0.122526992     0.000115081     0.000225758    774    -0.000000720     11     320.584     150.766 / 170.137
  145    70.714   -28.870981175  8236.769821218   118.863839791     0.063686729     0.122639857     0.000110842     0.000217450    779    -0.000000668     11     322.568     150.535 / 170.137
  146    71.214   -28.870981902  8236.766461542   118.863839318     0.063742150     0.122748568     0.000106759     0.000209446    784    -0.000000619     11     324.429     150.926 / 170.137
  147    71.714   -28.870982576  8236.763225844   118.863838865     0.063795529     0.122853278     0.000102826     0.000201736    789    -0.000000575     11     326.317     150.781 / 170.137
  148    72.214   -28.870983201  8236.760109555   118.863838430     0.063846941     0.122954133     0.000099037     0.000194309    794    -0.000000533     11     328.402     150.875 / 170.137
  149    72.714   -28.870983781  8236.757108272   118.863838013     0.063896460     0.123051275     0.000095388     0.000187154    799    -0.000000495     11     330.373     150.938 / 170.137
  150    73.214   -28.870984319  8236.754217757   118.863837613     0.063944153     0.123144840     0.000091872     0.000180262    804    -0.000000459     11     332.241     150.820 / 170.137
  151    73.714   -28.870984818  8236.751433925   118.863837229     0.063990089     0.123234960     0.000088486     0.000173623    809    -0.000000426     11     334.200     150.684 / 170.137
  152    74.214   -28.870985280  8236.748752843   118.863836860     0.064034332     0.123321760     0.000085225     0.000167227    814    -0.000000395     11     336.134     150.852 / 170.137
  153    74.714   -28.870985708  8236.746170723   118.863836506     0.064076944     0.123405363     0.000082083     0.000161067    819    -0.000000366     11     338.054     150.688 / 170.137
  154    75.214   -28.870986106  8236.743683914   118.863836166     0.064117985     0.123485886     0.000079057     0.000155132    824    -0.000000340     11     340.033     150.773 / 170.137
  155    75.714   -28.870986474  8236.741288903   118.863835840     0.064157513     0.123563442     0.000076142     0.000149416    829    -0.000000315     11     341.940     150.832 / 170.137
  156    76.214   -28.870986816  8236.738982303   118.863835527     0.064195584     0.123638140     0.000073335     0.000143910    834    -0.000000292     11     343.821     150.754 / 170.137
  157    76.714   -28.870987132  8236.736760854   118.863835226     0.064232251     0.123710086     0.000070631     0.000138606    839    -0.000000271     11     345.647     150.887 / 170.137
  158    77.214   -28.870987426  8236.734621415   118.863834937     0.064267566     0.123779380     0.000068026     0.000133498    844    -0.000000252     11     347.480     150.750 / 170.137
  159    77.714   -28.870987698  8236.732560960   118.863834659     0.064301578     0.123846121     0.000065517     0.000128577    849    -0.000000233     11     349.349     150.711 / 170.137
  160    78.214   -28.870987950  8236.730576575   118.863834393     0.064334336     0.123910401     0.000063101     0.000123837    854    -0.000000216     11     351.281     150.680 / 170.137
  161    78.714   -28.870988184  8236.728665456   118.863834137     0.064365886     0.123972311     0.000060773     0.000119271    859    -0.000000201     11     353.064     150.922 / 170.137
  162    79.214   -28.870988401  8236.726824897   118.863833891     0.064396273     0.124031939     0.000058531     0.000114874    864    -0.000000186     11     354.955     150.902 / 170.137
  163    79.714   -28.870988602  8236.725052296   118.863833654     0.064425538     0.124089368     0.000056372     0.000110638    869    -0.000000173     11     356.726     150.789 / 170.137
  164    80.214   -28.870988788  8236.723345146   118.863833427     0.064453724     0.124144680     0.000054293     0.000106558    874    -0.000000160     11     358.478     150.914 / 170.137
  165    80.714   -28.870988960  8236.721701030   118.863833209     0.064480870     0.124197953     0.000052290     0.000102628    879    -0.000000149     11     360.368     150.730 / 170.137
  166    81.214   -28.870989120  8236.720117624   118.863832999     0.064507015     0.124249260     0.000050360     0.000098843    884    -0.000000138     11     362.562     150.961 / 170.137
  167    81.714   -28.870989269  8236.718592686   118.863832798     0.064532194     0.124298675     0.000048502     0.000095198    889    -0.000000128     11     364.445     150.906 / 170.137
  168    82.214   -28.870989406  8236.717124059   118.863832604     0.064556445     0.124346268     0.000046712     0.000091686    894    -0.000000119     11     366.363     150.879 / 170.207
  169    82.714   -28.870989533  8236.715709665   118.863832418     0.064579801     0.124392105     0.000044989     0.000088304    899    -0.000000110     11     368.257     150.941 / 170.207
  170    83.214   -28.870989651  8236.714347502   118.863832239     0.064602295     0.124436252     0.000043328     0.000085047    904    -0.000000102     11     369.971     150.879 / 170.207
  171    83.714   -28.870989760  8236.713035642   118.863832067     0.064623959     0.124478769     0.000041729     0.000081909    909    -0.000000095     11     371.787     151.062 / 170.211
  172    84.214   -28.870989862  8236.711772228   118.863831901     0.064644824     0.124519718     0.000040189     0.000078887    914    -0.000000088     11     373.534     150.898 / 170.211
  173    84.714   -28.870989955  8236.710555472   118.863831742     0.064664918     0.124559157     0.000038706     0.000075976    919    -0.000000081     11     375.271     150.699 / 170.211
  174    85.214   -28.870990042  8236.709383652   118.863831589     0.064684271     0.124597140     0.000037277     0.000073173    924    -0.000000076     11     377.156     151.035 / 170.211
  175    85.714   -28.870990123  8236.708255109   118.863831442     0.064702910     0.124633722     0.000035902     0.000070473    929    -0.000000070     11     379.111     150.844 / 170.211
  176    86.214   -28.870990197  8236.707168246   118.863831300     0.064720860     0.124668954     0.000034576     0.000067872    934    -0.000000065     11     381.053     151.043 / 170.211
  177    86.714   -28.870990267  8236.706121523   118.863831164     0.064738148     0.124702885     0.000033300     0.000065368    939    -0.000000060     11     383.023     150.906 / 170.211
  178    87.214   -28.870990331  8236.705113459   118.863831033     0.064754798     0.124735565     0.000032071     0.000062955    944    -0.000000056     11     384.881     150.875 / 170.211
  179    87.714   -28.870990390  8236.704142626   118.863830908     0.064770833     0.124767038     0.000030887     0.000060632    949    -0.000000052     11     386.657     151.301 / 170.242
  180    88.214   -28.870990445  8236.703207650   118.863830787     0.064786277     0.124797350     0.000029747     0.000058394    954    -0.000000048     11     388.636     151.086 / 170.418
  181    88.714   -28.870990496  8236.702307207   118.863830670     0.064801150     0.124826543     0.000028648     0.000056239    959    -0.000000045     11     390.577     150.957 / 170.418
  182    89.214   -28.870990543  8236.701440022   118.863830558     0.064815474     0.124854659     0.000027591     0.000054163    964    -0.000000041     11     392.405     151.125 / 170.418
